City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.2671474510941828,0.028169014084507043,0,0.5352112676056339,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.017712550607287464,1,0.0,0,1,0.03607214428857719
0.17251539378692474,0.09991386735572783,0,0.08450704225352114,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.16801619433198378,0,0.5,0,0,0.32509463371186825
0.2671474510941828,0.028169014084507043,0,0.7887323943661972,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6179149797570851,1,0.5,1,0,0.7499443331106657
0.3333297797265236,0.09991386735572783,0,0.6901408450704226,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,1,0.2464574898785425,1,0.5,0,0,0.7584057002894677
0.21565902939967121,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6239878542510121,1,0.0,0,1,0.481852594077043
0.1960171498990693,0.41306467338316544,1,0.35211267605633806,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.36487854251012153,1,0.5,0,0,0.44912046314851933
0.29620240557440924,0.09991386735572783,0,0.7183098591549296,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8679149797570851,1,0.75,1,1,0.7764417724337564
0.2940377238277111,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,0,0.47317813765182193,1,0.5,0,1,0.19550211534179468
0.21565902939967121,0.028169014084507043,0,0.8732394366197184,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9164979757085021,1,0.75,0,1,0.8232019594745046
0.21565902939967121,0.41306467338316544,1,0.14084507042253522,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5850202429149798,1,0.0,0,0,0.06412825651302606
0.2601641609604967,0.41306467338316544,1,0.08450704225352114,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.31983805668016196,1,0.25,0,1,0.12113115119127144
0.3333297797265236,0.41306467338316544,1,0.33802816901408456,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8729757085020244,1,0.5,0,1,0.36495212647517256
0.27615062760855974,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.06376518218623484,0,0.0,0,1,0.9180583389000223
0.21565902939967121,0.09991386735572783,0,0.4507042253521127,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.014170040485829982,0,0.0,0,1,0.29815185927410376
0.29620240557440924,0.41306467338316544,1,0.7746478873239437,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.9200404858299596,1,0.75,0,1,0.6700066800267201
0.17251539378692474,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.37145748987854255,1,0.0,0,0,0.06479625918503679
0.23427035802357088,0.09991386735572783,0,0.971830985915493,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.07439271255060731,0,0.0,0,0,0.5486528612781119
0.3186358727886944,0.028169014084507043,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.06933198380566802,0,0.0,0,1,0.8441327098641729
0.17251539378692474,0.09991386735572783,0,0.4084507042253521,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.7925101214574899,1,0.25,0,0,0.4727232242262303
0.2671474510941828,0.41306467338316544,1,0.7183098591549296,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6745951417004048,1,0.25,0,0,0.9795145847250055
0.2671474510941828,0.09991386735572783,0,0.36619718309859156,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.8421052631578949,1,0.5,0,1,0.3990202627477177
0.21565902939967121,0.09991386735572783,0,0.7323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.05414979757085023,0,0.0,0,0,0.6372745490981964
0.2671474510941828,0.028169014084507043,0,0.35211267605633806,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.009615384615384609,0,0.0,0,1,0.48563794255177023
0.21565902939967121,0.09991386735572783,0,0.9154929577464789,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9326923076923077,1,0.75,1,1,0.5072366956134491
0.32281223643699464,0.41306467338316544,1,0.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.4180161943319838,1,0.75,0,0,0.5629035849476731
0.2671474510941828,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.7287449392712552,1,0.25,0,0,0.20574482297929192
0.2188763616461079,0.41306467338316544,1,0.3098591549295775,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7216599190283401,1,0.5,1,1,0.6671120017813403
0.25420700185789036,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5723684210526316,1,0.0,0,0,0.07325762636383876
0.2188763616461079,0.09991386735572783,0,0.5352112676056339,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.17054655870445345,0,0.5,0,0,0.38944555778223117
0.2898018940963518,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.6012145748987854,1,0.0,0,1,0.256958361166778
0.2671474510941828,0.41306467338316544,1,0.5915492957746479,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.8157894736842106,1,0.25,0,1,0.2843464707192162
0.2671474510941828,0.41306467338316544,1,0.1267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6275303643724697,1,0.25,0,0,0.33155199287463816
0.29620240557440924,0.41306467338316544,1,0.7746478873239437,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7667004048582996,1,0.5,0,0,0.629481184591405
0.2671474510941828,0.09991386735572783,0,0.22535211267605634,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.37854251012145756,0,0.5,0,0,0.6729013582720997
0.27615062760855974,0.09991386735572783,0,0.9154929577464789,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9827935222672064,0,1.0,0,1,0.8554887552883546
0.23102722916951976,0.41306467338316544,1,0.22535211267605634,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7474696356275303,1,0.0,1,1,0.3754175016700067
0.2218713842908051,0.028169014084507043,0,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.009109311740890719,0,0.0,0,1,0.39211756847027396
0.2188763616461079,0.41306467338316544,1,0.23943661971830985,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.65334008097166,0,0.75,0,1,0.013805388554887554
0.2898018940963518,0.41306467338316544,1,0.9295774647887325,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.7687246963562754,1,0.0,1,1,0.49543531507459365
0.2188763616461079,0.41306467338316544,1,0.647887323943662,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9195344129554657,1,0.75,0,1,0.8594967713204187
0.27615062760855974,0.09991386735572783,0,0.2112676056338028,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.014170040485829982,0,0.0,0,0,0.5660209307503896
0.3381978092909281,0.028169014084507043,0,0.49295774647887325,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,1,0.32295373665480426,0.3230008984725966,1,0.22216599190283404,0,0.75,0,1,0.12491649966599866
0.17251539378692474,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3233805668016194,1,0.0,0,0,0.19438877755511025
0.2147875291357622,0.41306467338316544,1,0.5070422535211268,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,0,0.5850202429149798,1,0.0,1,1,0.17590737029614784
0.33390805476466606,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.7201417004048583,0,1.0,0,1,0.9002449343130705
0.21565902939967121,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.5253036437246963,1,0.0,0,0,0.45869516811400585
0.2699289325359908,0.09991386735572783,0,0.8591549295774649,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.5334008097165993,0,0.75,0,1,0.7401469605878424
0.2188763616461079,0.41306467338316544,1,0.7746478873239437,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,1,0.792004048582996,1,0.5,0,1,0.9977733244266311
0.29620240557440924,0.028169014084507043,0,0.9859154929577465,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.007591093117408909,0,0.0,0,1,0.7780004453351146
0.21565902939967121,0.41306467338316544,1,0.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.013663967611336064,0,0.0,0,1,0.8479180583389001
0.2218713842908051,0.09991386735572783,0,0.6901408450704226,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.16902834008097167,1,0.5,0,0,0.6789133823201958
0.2671474510941828,0.41306467338316544,1,0.4507042253521127,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8992914979757085,0,0.5,0,0,0.6228011578712982
0.2898018940963518,0.028169014084507043,0,0.7183098591549296,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.011639676113360364,0,0.0,0,1,0.7635270541082164
0.3186358727886944,0.41306467338316544,1,0.5070422535211268,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.6781376518218624,1,0.0,1,1,0.6032064128256514
0.2188763616461079,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.3178137651821863,0,0.25,0,0,0.07303495880650196
0.2898018940963518,0.41306467338316544,1,0.5492957746478874,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.6695344129554656,1,0.5,0,1,0.8374526831440658
0.30753343055156396,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.980263157894737,1,1.0,0,1,0.8655087953685148
0.2671474510941828,0.028169014084507043,0,0.9154929577464789,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.6189271255060729,0,0.5,0,1,0.9425517702070809
0.3203795158529213,0.41306467338316544,1,0.619718309859155,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,1,0.2878716375648891,0.288183092013078,1,0.3259109311740891,1,0.25,0,1,0.4306390558895569
0.3186358727886944,0.09991386735572783,0,0.8873239436619719,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6639676113360324,1,0.5,0,0,0.6771320418615008
0.2188763616461079,0.09991386735572783,0,0.8309859154929577,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.3230008984725966,1,0.7636639676113361,0,0.5,0,1,0.9788465820529948
0.25348877377695633,0.41306467338316544,1,0.5492957746478874,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.288183092013078,1,0.9251012145748987,1,0.75,0,1,0.0623469160543309
0.3203795158529213,0.41306467338316544,1,0.4366197183098592,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3593117408906883,1,0.25,0,0,0.5457581830327323
0.351979858653803,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.6740890688259109,0,0.75,0,1,0.6076597639723893
0.23977998355905666,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.3230008984725966,0,0.1796558704453442,1,0.0,1,0,0.7348029392117568
0.2592498538541025,0.09991386735572783,0,0.943661971830986,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.008097165991902855,0,0.0,1,1,0.7659763972389222
